UTC YYYY-MM-DDTHH:mm:ss.fff;YYYY-MM-DDTHH:mm:ss.fff;Celsius;Volts;mag/arcsec^2;MoonPhaseDeg;MoonElevDeg;MoonIllum%
2018-07-30T02:35:08.000;2018-07-29T19:35:08.000;21.2;4.94;15.63;-24.7;-15.175;95.4;
2018-07-30T02:40:08.000;2018-07-29T19:40:08.000;21.2;4.94;16.31;-24.7;-14.184;95.4;
2018-07-30T02:45:08.000;2018-07-29T19:45:08.000;21.2;4.94;17.03;-24.8;-13.195;95.4;
2018-07-30T02:50:08.000;2018-07-29T19:50:08.000;21.2;4.94;17.62;-24.8;-12.207;95.4;
2018-07-30T02:55:08.000;2018-07-29T19:55:08.000;21.2;4.94;17.91;-24.8;-11.220;95.4;
2018-07-30T03:00:08.000;2018-07-29T20:00:08.000;21.2;4.94;18.17;-24.9;-10.235;95.4;
2018-07-30T03:05:08.000;2018-07-29T20:05:08.000;21.2;4.94;18.09;-24.9;-9.251;95.4;
2018-07-30T03:10:08.000;2018-07-29T20:10:08.000;21.2;4.94;18.22;-24.9;-8.270;95.3;
2018-07-30T03:15:08.000;2018-07-29T20:15:08.000;21.2;4.94;18.19;-25.0;-7.290;95.3;
2018-07-30T03:20:08.000;2018-07-29T20:20:08.000;21.2;4.94;18.18;-25.0;-6.313;95.3;
2018-07-30T03:25:08.000;2018-07-29T20:25:08.000;21.2;4.94;18.93;-25.1;-5.338;95.3;
2018-07-30T03:30:08.000;2018-07-29T20:30:08.000;21.2;4.94;19.53;-25.1;-4.365;95.3;
2018-07-30T03:35:08.000;2018-07-29T20:35:08.000;20.6;4.94;20.07;-25.1;-3.395;95.3;
2018-07-30T03:40:08.000;2018-07-29T20:40:08.000;20.3;4.94;20.45;-25.2;-2.427;95.3;
2018-07-30T03:45:09.000;2018-07-29T20:45:09.000;19.6;4.94;20.75;-25.2;-1.459;95.2;
2018-07-30T03:50:08.000;2018-07-29T20:50:08.000;19.3;4.94;20.91;-25.2;-0.500;95.2;
2018-07-30T03:55:08.000;2018-07-29T20:55:08.000;19.0;4.94;20.93;-25.3;0.458;95.2;
2018-07-30T04:00:10.000;2018-07-29T21:00:10.000;18.6;4.94;20.85;-25.3;1.420;95.2;
2018-07-30T04:05:09.000;2018-07-29T21:05:09.000;18.3;4.94;20.71;-25.4;2.369;95.2;
2018-07-30T04:10:08.000;2018-07-29T21:10:08.000;18.0;4.94;20.39;-25.4;3.314;95.2;
